id,inputs,reference_outputs,session_name,repetition,outputs,run,status,error,latency,tokens,total_cost,score
23afd871-4f9a-4365-bbcc-a1f27dda025f,"{""input"":""What is the largest ocean on Earth?""}","{""referenceOutput"":""The Pacific Ocean is the largest ocean on Earth.""}",frontier_factual_hallucination-54776894,1,"{""answer"":""The largest ocean on Earth is the **Pacific Ocean**.""}","{""id"":""019e5ff7-4652-7000-8000-03d84294245a"",""inputs"":{""input"":""What is the largest ocean on Earth?""},""outputs"":{""answer"":""The largest ocean on Earth is the **Pacific Ocean**.""},""session_id"":""f346bcff-e791-4a80-9a14-8eda57a71f41"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,1.003999,329,0.00030675,10.0
23afd871-4f9a-4365-bbcc-a1f27dda025f,"{""input"":""What is the largest ocean on Earth?""}","{""referenceOutput"":""The Pacific Ocean is the largest ocean on Earth.""}",open_source_factual_hallucination-a1d3d8c0,1,"{""answer"":""The largest ocean by area is the Pacific Ocean. It covers an area of approximately 148,079,556 square kilometers and covers about 71.3% of Earth's surface.""}","{""id"":""019e5ff7-464c-7000-8000-0552c3b0bced"",""inputs"":{""input"":""What is the largest ocean on Earth?""},""outputs"":{""answer"":""The largest ocean by area is the Pacific Ocean. It covers an area of approximately 148,079,556 square kilometers and covers about 71.3% of Earth's surface.""},""session_id"":""da8488dc-2557-4821-87ad-76c7bfaef769"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,2.792999,368,,4.0
4534a348-e292-4ecc-87de-2daca1433842,"{""input"":""Who wrote the novel 'Pride and Prejudice'?""}","{""referenceOutput"":""Jane Austen wrote 'Pride and Prejudice'.""}",open_source_factual_hallucination-a1d3d8c0,1,"{""answer"":""The book \""Pride and Prejudice\"" was written by Jane Austen. Can you please provide me with more information about this particular novel?""}","{""id"":""019e5ff7-5136-7000-8000-03c1c6d01e5a"",""inputs"":{""input"":""Who wrote the novel 'Pride and Prejudice'?""},""outputs"":{""answer"":""The book \""Pride and Prejudice\"" was written by Jane Austen. Can you please provide me with more information about this particular novel?""},""session_id"":""da8488dc-2557-4821-87ad-76c7bfaef769"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,2.004999,358,,10.0
4534a348-e292-4ecc-87de-2daca1433842,"{""input"":""Who wrote the novel 'Pride and Prejudice'?""}","{""referenceOutput"":""Jane Austen wrote 'Pride and Prejudice'.""}",frontier_factual_hallucination-54776894,1,"{""answer"":""The novel *Pride and Prejudice* was written by **Jane Austen**.""}","{""id"":""019e5ff7-4a3e-7000-8000-073d84975bed"",""inputs"":{""input"":""Who wrote the novel 'Pride and Prejudice'?""},""outputs"":{""answer"":""The novel *Pride and Prejudice* was written by **Jane Austen**.""},""session_id"":""f346bcff-e791-4a80-9a14-8eda57a71f41"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,1.249999,337,0.0003315,10.0
5ae02856-363b-4afb-ba1f-f3ee8c7dd6f7,"{""input"":""Name one major function of the mitochondria in cells.""}","{""referenceOutput"":""A major function of mitochondria is producing ATP (energy) through cellular respiration.""}",open_source_factual_hallucination-a1d3d8c0,1,"{""answer"":""The main function of the mitochondria in cells is to carry out cellular respiration, a metabolic process that provides energy for cellular processes such as muscle contraction and neurotransmitter release. Specifically, mitochondria break down fats into fatty acids and glycerol, use oxygen from the air to produce water, and convert electrons from ATP synthase into an electron-carrier system used in other functions of the cell.""}","{""id"":""019e5ff7-590b-7000-8000-079d319c5fc7"",""inputs"":{""input"":""Name one major function of the mitochondria in cells.""},""outputs"":{""answer"":""The main function of the mitochondria in cells is to carry out cellular respiration, a metabolic process that provides energy for cellular processes such as muscle contraction and neurotransmitter release. Specifically, mitochondria break down fats into fatty acids and glycerol, use oxygen from the air to produce water, and convert electrons from ATP synthase into an electron-carrier system used in other functions of the cell.""},""session_id"":""da8488dc-2557-4821-87ad-76c7bfaef769"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,4.508999,407,,3.0
5ae02856-363b-4afb-ba1f-f3ee8c7dd6f7,"{""input"":""Name one major function of the mitochondria in cells.""}","{""referenceOutput"":""A major function of mitochondria is producing ATP (energy) through cellular respiration.""}",frontier_factual_hallucination-54776894,1,"{""answer"":""One major function of mitochondria is to produce ATP, the cell’s main energy currency, through cellular respiration.""}","{""id"":""019e5ff7-4f20-7000-8000-019b7f62ca09"",""inputs"":{""input"":""Name one major function of the mitochondria in cells.""},""outputs"":{""answer"":""One major function of mitochondria is to produce ATP, the cell’s main energy currency, through cellular respiration.""},""session_id"":""f346bcff-e791-4a80-9a14-8eda57a71f41"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,1.226999,342,0.000354,10.0
648e9291-f823-4c16-9526-7b0c3b8658cc,"{""input"":""What is the capital of Japan?""}","{""referenceOutput"":""The capital of Japan is Tokyo.""}",open_source_factual_hallucination-a1d3d8c0,1,"{""answer"":""The capital of Japan is Tokyo.""}","{""id"":""019e5ff7-6aa8-7000-8000-0108b780a6f4"",""inputs"":{""input"":""What is the capital of Japan?""},""outputs"":{""answer"":""The capital of Japan is Tokyo.""},""session_id"":""da8488dc-2557-4821-87ad-76c7bfaef769"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,0.965999,330,,10.0
648e9291-f823-4c16-9526-7b0c3b8658cc,"{""input"":""What is the capital of Japan?""}","{""referenceOutput"":""The capital of Japan is Tokyo.""}",frontier_factual_hallucination-54776894,1,"{""answer"":""The capital of Japan is **Tokyo**.""}","{""id"":""019e5ff7-53eb-7000-8000-024f2630481e"",""inputs"":{""input"":""What is the capital of Japan?""},""outputs"":{""answer"":""The capital of Japan is **Tokyo**.""},""session_id"":""f346bcff-e791-4a80-9a14-8eda57a71f41"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,1.202999,325,0.0002925,10.0
698e46d1-3758-4291-ba91-f8309d3d4dfa,"{""input"":""What year did the first human land on the Moon?""}","{""referenceOutput"":""The first human Moon landing was in 1969.""}",open_source_factual_hallucination-a1d3d8c0,1,"{""answer"":""The first human landing on the Moon occurred on July 1969. Specifically, it was an American Apollo 11 mission that sent astronauts Neil Armstrong and Michael Collins to the lunar surface. They achieved this milestone by traveling a distance of approximately 384,000 kilometers (238,900 miles) over 17 days on July 20-24, 1969.""}","{""id"":""019e5ff7-6e6e-7000-8000-03c4b4580fbb"",""inputs"":{""input"":""What year did the first human land on the Moon?""},""outputs"":{""answer"":""The first human landing on the Moon occurred on July 1969. Specifically, it was an American Apollo 11 mission that sent astronauts Neil Armstrong and Michael Collins to the lunar surface. They achieved this milestone by traveling a distance of approximately 384,000 kilometers (238,900 miles) over 17 days on July 20-24, 1969.""},""session_id"":""da8488dc-2557-4821-87ad-76c7bfaef769"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,5.015999,416,,2.0
698e46d1-3758-4291-ba91-f8309d3d4dfa,"{""input"":""What year did the first human land on the Moon?""}","{""referenceOutput"":""The first human Moon landing was in 1969.""}",frontier_factual_hallucination-54776894,1,"{""answer"":""The first human landed on the Moon in **1969**.""}","{""id"":""019e5ff7-589e-7000-8000-02e867be8e01"",""inputs"":{""input"":""What year did the first human land on the Moon?""},""outputs"":{""answer"":""The first human landed on the Moon in **1969**.""},""session_id"":""f346bcff-e791-4a80-9a14-8eda57a71f41"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,1.061999,333,0.0003135,10.0
6eeebc0d-7a8c-46f9-985a-fa738bae035c,"{""input"":""What is 17 multiplied by 24? Give only the final number.""}","{""referenceOutput"":""408""}",open_source_factual_hallucination-a1d3d8c0,1,"{""answer"":""The result of multiplying 17 by 24 is 408.""}","{""id"":""019e5ff7-8206-7000-8000-05faa6cd3bef"",""inputs"":{""input"":""What is 17 multiplied by 24? Give only the final number.""},""outputs"":{""answer"":""The result of multiplying 17 by 24 is 408.""},""session_id"":""da8488dc-2557-4821-87ad-76c7bfaef769"",""extra"":{""metadata"":{""LANGSMITH_TRACING"":""false"",""example_version"":""2026-05-25T09:10:31.133Z"",""ls_run_depth"":0,""num_repetitions"":1},""runtime"":{""library"":""langsmith"",""runtime"":""bun"",""sdk"":""langsmith-js"",""sdk_version"":""0.3.87""}},""run_type"":""chain"",""status"":""success""}",success,,3.604999,750,,9.0
